Area,BHK,Bathroom,Furnishing,Parking,Price
950,2,2,2,114,8100000
1206,3,3,1,1,20000000
1350,4,4,1,1,10500000
1700,4,3,1,2,29500000
2800,4,5,1,3,70000000
1000,2,2,2,1,7500000
850,2,2,1,1,2800000
1750,3,2,0,1,14900000
420,1,1,2,1,2300000
1450,3,3,1,1,37500000
2000,4,4,1,2,36000000
1305,4,3,2,1,5500000
5025,5,6,2,4,170000000
800,3,2,2,1,8000000
1775,3,3,1,1,25500000
1400,3,2,1,2,25000000
807,2,1,1,1,8000000
2250,4,5,1,2,55000000
700,2,1,1,1,2400000
1280,2,2,0,1,12500000
405,1,1,2,1,2500000
464,3,1,2,1,4200000
530,4,1,1,1,6800000
1500,3,3,1,1,26000000
1700,4,5,2,2,52500000
2475,4,4,1,1,31000000
1500,3,3,1,1,7000000
1650,3,3,1,1,15500000
1100,2,2,1,1,2800000
1800,3,2,1,1,15500000
1350,3,3,1,2,21000000
2250,4,4,2,2,37500000
450,2,2,2,1,2900000
747,2,2,0,1,6500000
979,2,2,2,1,24800000
2100,4,5,1,2,56000000
700,2,2,2,1,16500000
1450,3,3,1,1,45000000
2625,4,5,1,2,60000000
700,2,2,1,1,2500000
729,3,4,0,1,2600000
630,2,2,2,1,2800000
900,1,1,1,1,8900000
2799,4,4,1,1,65000000
855,3,2,2,1,4800000
1460,3,3,1,1,16500000
2250,4,4,1,2,50000000
1260,3,3,1,1,21000000
2450,4,4,0,2,70000000
2200,4,4,1,1,23000000
800,2,2,1,1,3000000
1500,3,3,1,1,31500000
1050,3,2,2,1,3700000
1000,2,2,2,1,5000000
1350,3,3,1,1,15000000
1500,3,3,0,2,15000000
1540,3,3,1,1,14500000
2650,4,5,0,2,52500000
550,2,2,2,2,3600000
2200,3,3,1,1,43100000
405,1,1,2,1,1200000
1400,3,3,1,2,34000000
350,1,1,1,1,1800000
2400,6,4,0,1,6000000
700,3,2,1,1,4700000
750,2,2,1,1,5000000
1440,3,3,2,2,24500000
1350,3,3,1,1,25000000
600,1,2,2,2,7000000
1400,4,2,0,2,17800000
445,2,1,2,1,2000000
680,2,2,1,1,4400000
852,2,2,2,1,2670000
4200,5,5,1,2,135500000
1750,3,3,1,1,6500000
2880,4,5,2,1,46000000
10350,4,7,1,3,160000000
5025,5,6,2,4,170000000
1350,3,3,1,1,12000000
600,1,1,2,2,7000000
1100,3,2,1,1,7500000
540,2,2,1,1,3300000
450,1,1,1,1,2500000
2750,4,5,2,2,75000000
800,3,2,1,1,4400000
1700,3,2,0,1,16500000
780,3,2,1,1,4000000
675,2,2,1,1,10000000
540,1,1,2,1,1700000
1680,4,5,1,1,20000000
900,4,1,0,1,15000000
1590,3,2,2,2,25000000
2700,4,3,1,1,60000000
22050,4,4,1,2,51000000
1000,3,2,1,1,6200000
1710,3,3,1,4,26000000
972,2,2,1,1,17000000
430,1,1,0,2,5300000
1700,3,3,2,1,28000000
17010,3,3,1,2,25000000
900,2,2,1,1,15800000
1280,3,3,0,2,15000000
800,3,2,1,1,5500000
2100,3,4,1,2,25000000
1500,2,2,1,3,13000000
1050,2,2,0,2,12700000
2430,4,4,0,5,30000000
61,3,3,2,1,4000000
1500,3,2,0,2,13600000
1130,2,2,2,1,7800000
1800,4,4,1,1,8500000
810,3,2,1,1,7500000
1350,3,3,2,1,26000000
1600,3,3,1,1,13500000
1800,4,4,1,2,80000000
1600,3,3,1,1,24000000
760,3,2,0,1,6000000
750,3,2,0,2,13500000
1440,3,3,2,1,19000000
850,2,1,1,1,1900000
1350,3,2,2,1,5130000
495,2,2,1,1,2150000
950,2,2,0,1,15500000
900,3,2,1,1,4000000
125,3,3,1,2,11500000
1600,4,3,0,1,20000000
850,2,2,1,1,13500000
1050,3,2,1,3,12500000
1300,3,3,2,2,19000000
990,3,2,2,1,4000000
360,1,1,1,1,1700000
1380,3,2,1,1,15000000
4900,1,1,2,1,1000000
8150,4,5,2,4,170000000
445,1,2,1,1,1650000
2250,4,4,2,3,100000000
850,2,2,1,1,11000000
950,2,2,0,2,12900000
900,3,2,1,1,9500000
2925,4,4,2,2,57500000
1017,2,2,0,1,6500000
1138,2,2,1,2,13500000
1387,4,4,2,1,5890000
1170,3,3,2,5,7200000
800,3,2,1,1,5400000
1800,3,3,0,3,50000000
1250,2,1,1,1,7500000
4200,4,5,1,3,74000000
1300,3,2,1,2,11500000
1030,3,2,0,1,6200000
1100,2,2,2,1,16300000
2000,4,4,1,1,27500000
2306,3,3,2,1,57000000
846,2,1,2,1,3300000
1912,3,3,1,1,27500000
378,1,2,2,2,1500000
1250,3,3,1,1,25500000
360,1,1,1,1,1500000
450,2,1,1,1,1700000
900,3,3,1,1,12500000
500,2,2,1,1,3200000
990,3,3,0,1,28000000
558,2,1,2,1,2900000
585,2,2,2,1,1900000
900,2,2,0,2,12500000
725,2,2,0,1,3000000
715,2,2,2,1,5600000
900,2,2,2,2,10000000
1350,3,3,1,2,14000000
1650,3,3,2,5,35000000
1525,3,3,1,1,14200000
1450,3,3,1,2,30000000
702,3,2,1,2,14200000
800,2,2,1,1,5000000
1850,3,4,1,1,24000000
900,2,2,1,1,15800000
1782,3,3,1,1,15000000
1400,3,2,2,1,19000000
2600,4,4,1,3,75000000
1387,4,4,2,1,5890000
1800,4,2,1,1,21500000
1150,3,3,1,1,25000000
2210,4,3,1,1,41000000
1575,3,3,1,1,25500000
1200,3,3,1,1,15500000
2282,4,5,2,2,37500000
585,2,2,1,1,4000000
437,1,1,0,1,3500000
1800,3,2,2,1,26500000
950,3,2,2,1,5000000
1116,3,3,1,1,14700000
900,3,2,1,1,9000000
1200,10,4,1,2,17000000
1300,2,2,1,1,15000000
1650,4,3,0,1,14000000
720,3,2,1,1,6000000
990,4,3,2,1,7200000
820,3,2,1,1,5200000
904,2,2,0,1,21500000
1800,3,3,1,2,29000000
1400,3,3,0,1,19000000
850,2,2,1,2,14600000
750,2,2,2,1,13000000
2050,4,4,1,2,52100000
1429,3,3,2,2,17500000
1600,3,2,2,1,23000000
2700,4,4,2,2,36500000
3690,4,5,1,3,79000000
1400,3,2,2,1,11400000
1320,3,2,2,2,15600000
1250,3,3,2,2,8500000
1000,3,2,2,1,4620000
1700,3,3,1,1,36500000
750,1,1,0,2,4600000
344,2,2,1,1,3310000
1200,3,3,1,1,22200000
675,2,1,2,1,3300000
2090,3,4,1,2,44000000
1053,3,2,0,4,7000000
810,3,2,1,1,4200000
990,3,2,0,1,5000000
800,2,2,1,1,5500000
1100,2,2,1,114,10000000
2700,4,3,1,1,42500000
2800,4,5,1,2,75000000
1512,2,2,0,1,22000000
1620,3,2,1,1,14900000
2970,7,4,0,1,26500000
1000,3,2,1,1,7000000
1300,3,3,0,1,20000000
1600,3,3,1,1,30000000
1500,3,3,1,2,60000000
1800,3,3,1,2,22500000
850,3,3,2,1,5700000
1500,3,3,1,2,21000000
1500,3,2,2,1,17400000
444,2,2,2,1,2000000
1250,3,3,1,2,20000000
950,3,2,1,2,6990000
600,2,2,1,1,4200000
45,4,3,2,1,5500000
1800,4,4,1,2,87500000
850,2,2,1,1,2940000
2700,4,3,1,1,60000000
1750,3,3,2,2,35000000
200,1,1,1,1,7000000
1500,5,3,0,1,30000000
1700,3,3,2,2,34000000
1700,3,3,1,2,30000000
1350,3,3,2,2,20000000
750,2,1,1,2,6500000
1080,3,2,1,1,22500000
